ID,x,y,z,a,b,c,d,Is_Falling
3938,13.72237059,10.37693439,16.03465245,0,0,0,1,0
3939,13.73350532,10.43165321,16.10391693,0,0,1,0,0
3940,13.77197483,10.46296802,15.99583061,1,0,0,0,0
3941,13.78343188,10.46819328,16.04288878,0,0,0,1,0
3942,13.78313684,10.5260788,16.09669384,0,0,1,0,0
3943,13.74635484,10.46767898,16.1200144,1,0,0,0,0
3944,13.7924653,10.52602033,15.96865963,0,1,0,0,0
3945,13.79066156,10.52948186,16.03283885,0,0,0,1,0
3946,13.76889044,10.57390669,16.08344416,0,0,1,0,0
3947,13.68910414,10.57995695,15.93183779,1,0,0,0,0
3948,13.68782664,10.59210769,15.95734101,0,0,0,1,0
3949,13.66901082,10.63210278,15.97102514,0,0,1,0,0
3950,13.68847378,10.64927191,15.84134522,1,0,0,0,0
3951,13.72950563,10.65469174,15.78669595,0,1,0,0,0
3952,13.70906342,10.73755588,15.87487274,0,0,0,1,0
3953,13.6917827,10.68638165,15.79486983,0,0,1,0,0
3954,13.71976432,10.6308484,15.78402106,1,0,0,0,0
3955,13.67498602,10.61901173,15.90175452,0,0,0,1,0
3956,13.67992004,10.59627406,15.84674132,0,0,1,0,0
3957,13.71139665,10.52919366,15.81432264,1,0,0,0,0
3958,13.73153229,10.62414723,15.72794537,0,1,0,0,0
3959,13.72519631,10.61987218,15.74381457,0,0,0,1,0
3960,13.72527631,10.62262033,15.73960083,0,0,1,0,0
3961,13.73376884,10.62876075,15.74022286,1,0,0,0,0
3962,13.69365984,10.62733977,15.87953367,0,0,0,1,0
3963,13.69080327,10.59698497,15.8105242,0,0,1,0,0
3964,13.68002928,10.54152618,15.78061781,1,0,0,0,0
3965,13.69863557,10.56802073,15.73590107,0,1,0,0,0
3966,13.69505116,10.56100618,15.70803786,0,0,0,1,0
3967,13.66557402,10.54202899,15.68328446,0,0,1,0,0
3968,13.65622277,10.57527378,15.66004863,1,0,0,0,0
3969,13.62436202,10.57822399,15.79135155,0,0,0,1,0
3970,13.65060956,10.55649141,15.75041404,0,0,1,0,0
3971,13.67918788,10.50400853,15.69593739,1,0,0,0,0
3972,13.65365781,10.54527355,15.80466844,0,0,0,1,0
3973,13.65536264,10.51644745,15.7815615,0,0,1,0,0
3974,13.6797804,10.47348118,15.75593778,1,0,0,0,0
3975,13.65209774,10.51662803,15.86040349,0,0,0,1,0
3976,13.61316097,10.47132121,15.92579506,0,0,1,0,0
3977,13.63653075,10.40479154,15.85384776,1,0,0,0,0
3978,13.73899665,10.4433079,15.85319901,0,1,0,0,0
3979,13.71017622,10.5196257,15.94869574,0,0,0,1,0
3980,13.70840716,10.48116193,15.8772889,0,0,1,0,0
3981,13.72891556,10.4375849,15.84142043,1,0,0,0,0
3982,13.6990155,10.51013087,15.93028792,0,0,0,1,0
3983,13.65816789,10.48256243,16.04240402,0,0,1,0,0
3984,13.68829671,10.42265824,15.96272424,1,0,0,0,0
3985,13.74330606,10.43562434,15.84698797,0,1,0,0,0
3986,13.70800458,10.49648477,15.89765987,0,0,0,1,0
3987,13.70992805,10.46800001,15.82521036,0,0,1,0,0
3988,13.73409374,10.4659066,15.78345146,1,0,0,0,0
3989,13.70725319,10.52419585,15.84606954,0,0,0,1,0
3990,13.65934883,10.4904149,15.93108269,0,0,1,0,0
3991,13.68815627,10.42193683,15.86951935,1,0,0,0,0
3992,13.72657788,10.45040632,15.80703112,0,1,0,0,0
3993,13.70109085,10.47462096,15.90552294,0,0,0,1,0
3994,13.69505686,10.43090701,15.83781235,0,0,1,0,0
3995,13.69215666,10.41024364,15.77363998,1,0,0,0,0
3996,13.65212699,10.46586212,15.86505093,0,0,0,1,0
3997,13.63884132,10.42782918,15.79884814,0,0,1,0,0
3998,13.66775314,10.41900086,15.74437129,1,0,0,0,0
3999,13.72343193,10.48266113,15.74584782,0,1,0,0,0
4000,13.71762989,10.44989411,15.74123027,0,0,0,1,0
4001,13.70920894,10.45723494,15.73730314,0,0,1,0,0
4002,13.71264579,10.44071146,15.71601601,1,0,0,0,0
4003,13.61209794,10.42998565,15.75847353,0,0,0,1,0
4004,13.60434349,10.40349643,15.67089812,0,0,1,0,0
4005,13.62903653,10.39921813,15.64678437,1,0,0,0,0
4006,13.66971031,10.48974981,15.6551573,0,1,0,0,0
4007,13.66297331,10.4767485,15.64707999,0,0,0,1,0
4008,13.65753299,10.49568675,15.63521452,0,0,1,0,0
4009,13.65535649,10.47877729,15.61158159,1,0,0,0,0
4010,13.59461891,10.50050831,15.78769387,0,0,0,1,0
4011,13.6266814,10.42708665,15.73777536,1,0,0,0,0
4012,13.69908382,10.40388063,15.689063,0,1,0,0,0
4013,13.67551551,10.43161185,15.80280481,0,0,0,1,0
4014,13.67593251,10.42487546,15.73164455,0,0,1,0,0
4015,13.70004576,10.41878294,15.71364995,1,0,0,0,0
4016,13.66988476,10.49269723,15.76418963,0,0,0,1,0
4017,13.63106216,10.47736257,15.82036625,0,0,1,0,0
4018,13.6527293,10.44721082,15.72892345,1,0,0,0,0
4019,13.71675217,10.45621608,15.67911774,0,1,0,0,0
4020,13.69808254,10.50001398,15.78095841,0,0,0,1,0
4021,13.70354017,10.49090577,15.72297106,0,0,1,0,0
4022,13.73678348,10.44303836,15.69455056,1,0,0,0,0
4023,13.70656465,10.48184583,15.80246555,0,0,0,1,0
4024,13.61979016,10.47051945,15.83124245,0,0,1,0,0
4025,13.64984371,10.42299557,15.80115743,1,0,0,0,0
4026,13.70984575,10.42639432,15.75766019,0,1,0,0,0
4027,13.68322108,10.51739696,15.84854174,0,0,0,1,0
4028,13.68518271,10.48821487,15.79984442,0,0,1,0,0
4029,13.71977424,10.47664816,15.77347035,1,0,0,0,0
4030,13.70034009,10.51839318,15.84788672,0,0,0,1,0
4031,13.63314932,10.46622866,15.85630772,0,0,1,0,0
4032,13.66195337,10.39067801,15.78020663,1,0,0,0,0
4033,13.71765691,10.37955673,15.67925698,0,1,0,0,0
4034,13.69622525,10.46107208,15.76480795,0,0,0,1,0
4035,13.69932878,10.43459204,15.68659823,0,0,1,0,0
4036,13.69710488,10.43670743,15.67079411,1,0,0,0,0
4037,13.62291105,10.48855008,15.79207833,0,0,0,1,0
4038,13.62995587,10.47702608,15.73041632,0,0,1,0,0
4039,13.65444049,10.42210689,15.76322593,1,0,0,0,0
4040,13.66767243,10.45099625,15.69316884,0,1,0,0,0
4041,13.66896417,10.46068855,15.74227329,0,0,0,1,0
4042,13.66873693,10.45385533,15.74730288,0,0,1,0,0
4043,13.67991199,10.4214674,15.77875313,1,0,0,0,0
4044,13.61407692,10.43325844,15.89461086,0,0,0,1,0
4045,13.60924626,10.39807626,15.82288233,0,0,1,0,0
4046,13.63618835,10.35078281,15.81287724,1,0,0,0,0
4047,13.6700078,10.40039829,15.74040545,0,1,0,0,0
4048,13.67026491,10.40125612,15.75479827,0,0,0,1,0
4049,13.67493154,10.39548541,15.74694883,0,0,1,0,0
4050,13.67246277,10.38331303,15.71192658,1,0,0,0,0
4051,13.61923975,10.40921568,15.81475684,0,0,0,1,0
4052,13.61739621,10.38047017,15.74608345,0,0,1,0,0
4053,13.63676422,10.33450362,15.72953604,1,0,0,0,0
4054,13.65116126,10.37850677,15.68007855,0,1,0,0,0
4055,13.64830144,10.37307595,15.6733023,0,0,0,1,0
4056,13.65089984,10.37814749,15.68272213,0,0,1,0,0
4057,13.65101855,10.42505688,15.67442017,1,0,0,0,0
4058,13.60274687,10.45331592,15.84676147,0,0,0,1,0
4059,13.59642077,10.43110534,15.78949777,0,0,1,0,0
4060,13.61982408,10.41376486,15.76679896,1,0,0,0,0
4061,13.66806362,10.44058303,15.71837609,0,1,0,0,0
4062,13.66809687,10.43299424,15.72260768,0,0,0,1,0
4063,13.65603177,10.42576053,15.70326344,0,0,1,0,0
4064,13.65547512,10.45755458,15.65885895,1,0,0,0,0
4065,13.61756488,10.45667572,15.79608523,0,0,0,1,0
4066,13.61455037,10.42556075,15.71258897,0,0,1,0,0
4067,13.63696538,10.40393888,15.6676867,1,0,0,0,0
4068,13.67012451,10.44141188,15.65498374,0,1,0,0,0
4069,13.67013212,10.44876838,15.64964728,0,0,0,1,0
4070,13.66953978,10.44802604,15.65938703,0,0,1,0,0
4071,13.67160543,10.48329044,15.64101007,1,0,0,0,0
4072,13.61059689,10.50537585,15.80194165,0,0,0,1,0
4073,13.59908122,10.46561745,15.72133273,0,0,1,0,0
4074,13.61614222,10.43307936,15.66383723,1,0,0,0,0
4075,13.68658818,10.51734628,15.66551988,0,1,0,0,0
4076,13.67914542,10.50339165,15.6560219,0,0,0,1,0
4077,13.67858161,10.50986225,15.65822264,0,0,1,0,0
4078,13.68035614,10.5419333,15.64289817,1,0,0,0,0
4079,13.63508036,10.52628295,15.76131536,0,0,0,1,0
4080,13.63145086,10.50163509,15.72947331,0,0,1,0,0
4081,13.64904095,10.48141192,15.69034265,1,0,0,0,0
4082,13.62351964,10.51649054,15.75584662,0,0,0,1,0
4083,13.61318327,10.48707654,15.68648669,0,0,1,0,0
4084,13.66708663,10.46854463,15.68065024,1,0,0,0,0
4085,13.63784564,10.49955017,15.75776423,0,0,0,1,0
4086,13.55996203,10.51933165,15.82904824,0,0,1,0,0
4087,13.57850582,10.47151859,15.69973934,1,0,0,0,0
4088,13.64463094,10.47646699,15.63550478,0,1,0,0,0
4089,13.61861246,10.51547482,15.705257,0,0,0,1,0
4090,13.61843966,10.50473126,15.64618955,0,0,1,0,0
4091,13.64959648,10.40396187,15.65241139,1,0,0,0,0
4092,13.62636985,10.44895351,15.76409343,0,0,0,1,0
4093,13.55309758,10.4648386,15.77939497,0,0,1,0,0
4094,13.56930437,10.37454595,15.72372754,1,0,0,0,0
4095,13.62321143,10.37606781,15.62187783,0,1,0,0,0
4096,13.59583449,10.41121517,15.71073509,0,0,0,1,0
4097,13.59712467,10.38723121,15.63294288,0,0,1,0,0
4098,13.62808247,10.41916165,15.58935772,1,0,0,0,0
4099,13.60258622,10.46764214,15.68490435,0,0,0,1,0
4100,13.50785399,10.45353423,15.68483494,0,0,1,0,0
4101,13.53836304,10.41845194,15.61096318,1,0,0,0,0
4102,13.57785125,10.42793075,15.49962213,0,1,0,0,0
4103,13.55529731,10.48195168,15.5967977,0,0,0,1,0
4104,13.55288049,10.45945042,15.54629283,0,0,1,0,0
4105,13.58378572,10.4148639,15.52411528,1,0,0,0,0
4106,13.56463525,10.47273683,15.63169772,0,0,0,1,0
4107,13.5654774,10.44915156,15.59644683,0,0,1,0,0
4108,13.59137881,10.42074599,15.55263473,1,0,0,0,0
4109,13.59409756,10.43648928,15.49292457,0,1,0,0,0
4110,13.60525045,10.45119946,15.51581968,0,0,0,1,0
4111,13.60584618,10.45189668,15.51255543,0,0,1,0,0
4112,13.60673859,10.49745244,15.50753747,1,0,0,0,0
4113,13.5525226,10.53246566,15.65266918,0,0,0,1,0
4114,13.55707443,10.51222051,15.60640746,0,0,1,0,0
4115,13.58307252,10.48332275,15.56493933,1,0,0,0,0
4116,13.63278551,10.61871577,15.54303073,0,1,0,0,0
4117,13.62943345,10.62123527,15.54488588,0,0,0,1,0
4118,13.6382581,10.62232703,15.53456619,0,0,1,0,0
4119,13.6457156,10.70466049,15.47509002,1,0,0,0,0
4120,13.58717512,10.73455505,15.63668805,0,0,0,1,0
4121,13.58813189,10.7181618,15.57594242,0,0,1,0,0
4122,13.61184345,10.75250415,15.53107763,1,0,0,0,0
4123,13.64353386,10.72727421,15.47690616,0,1,0,0,0
4124,13.65159135,10.74406392,15.46266556,0,0,0,1,0
4125,13.65692226,10.73876017,15.4768445,0,0,1,0,0
4126,13.6519857,10.73669168,15.47006351,1,0,0,0,0
4127,13.61476145,10.74966974,15.65245868,0,0,0,1,0
4128,13.61153942,10.72293271,15.58532201,0,0,1,0,0
4129,13.62869293,10.74144854,15.50970431,1,0,0,0,0
4130,13.67591244,10.81100892,15.51347495,0,1,0,0,0
4131,13.67254992,10.79686878,15.50477897,0,0,0,1,0
4132,13.6733063,10.79733389,15.47721724,0,0,1,0,0
4133,13.67658112,10.8083961,15.4968271,1,0,0,0,0
4134,13.61885012,10.82642842,15.61555198,0,0,0,1,0
4135,13.61586699,10.80231226,15.55724635,0,0,1,0,0
4136,13.64611275,10.79329423,15.53361483,1,0,0,0,0
4137,13.69621123,10.74139747,15.52084788,0,1,0,0,0
4138,13.68801489,10.72541446,15.52119761,0,0,0,1,0
4139,13.68844454,10.72662915,15.52356282,0,0,1,0,0
4140,13.68376722,10.72698748,15.52636797,1,0,0,0,0
4141,13.60294665,10.70228566,15.61144271,0,0,0,1,0
4142,13.62650348,10.70774661,15.51104579,0,0,1,0,0
4143,13.6466361,10.67794649,15.48847947,1,0,0,0,0
4144,13.69608824,10.62607691,15.47181138,0,1,0,0,0
4145,13.68496833,10.60402402,15.4533294,0,0,0,1,0
4146,13.68088434,10.60381445,15.44700447,0,0,1,0,0
4147,13.68425367,10.52259071,15.50127133,1,0,0,0,0
4148,13.62393255,10.53015315,15.66745579,0,0,0,1,0
4149,13.61551979,10.49503292,15.63352058,0,0,1,0,0
4150,13.62704695,10.50156299,15.55487922,1,0,0,0,0
4151,13.65106338,10.53834303,15.47761483,0,1,0,0,0
4152,13.64122574,10.51201671,15.47558557,0,0,0,1,0
4153,13.63393093,10.50579268,15.47722834,0,0,1,0,0
4154,13.64130221,10.47300824,15.52699676,1,0,0,0,0
4155,13.55287061,10.4573091,15.59297697,0,0,0,1,0
4156,13.55001177,10.44118276,15.52930983,0,0,1,0,0
4157,13.56927121,10.42136467,15.529038,1,0,0,0,0
4158,13.58185703,10.46622955,15.45662051,0,1,0,0,0
4159,13.57981038,10.45019717,15.45384535,0,0,0,1,0
4160,13.57649982,10.45094696,15.44404013,0,0,1,0,0
4161,13.5765795,10.42084144,15.46728671,1,0,0,0,0
4162,13.49647626,10.46195978,15.59899625,0,0,0,1,0
4163,13.49421693,10.43213644,15.51985373,0,0,1,0,0
4164,13.50955961,10.44116751,15.45522141,1,0,0,0,0
4165,13.5365281,10.47960335,15.41363437,0,1,0,0,0
4166,13.5296665,10.47375397,15.41607305,0,0,0,1,0
4167,13.50214734,10.44429477,15.43470702,0,0,1,0,0
4168,13.50264549,10.444797,15.42394979,1,0,0,0,0
4169,13.41903298,10.48478641,15.55421935,0,0,0,1,0
4170,13.43078106,10.47475987,15.50604072,0,0,1,0,0
4171,13.4532648,10.48188249,15.45387596,1,0,0,0,0
4172,13.48542277,10.52852222,15.40100833,0,1,0,0,0
4173,13.48833459,10.52333529,15.33280176,0,0,1,0,0
4174,13.51072516,10.49424366,15.28398201,1,0,0,0,0
4175,13.49021373,10.49620093,15.41539735,0,0,0,1,0
4176,13.46824506,10.50226564,15.45245484,1,0,0,0,0
4177,13.54800669,10.46341901,15.33342644,0,1,0,0,0
4178,13.55168882,10.47121205,15.33321103,0,0,1,0,0
4179,13.54903233,10.51573042,15.2975343,1,0,0,0,0
4180,13.5610357,10.53217755,15.28898837,0,0,0,1,0
4181,13.58436934,10.53305202,15.2268667,1,0,0,0,0
4182,13.60108825,10.57867453,15.13945011,0,1,0,0,0
4183,13.56403841,10.56201277,15.26682288,0,0,0,1,0
4184,13.56285065,10.55455594,15.20918828,0,0,1,0,0
4185,13.59055873,10.49976608,15.24234139,1,0,0,0,0
4186,13.55936207,10.56257439,15.28106426,0,0,0,1,0
4187,13.56732049,10.55210106,15.23757795,0,0,1,0,0
4188,13.5945776,10.5491158,15.24644811,1,0,0,0,0
4189,13.62011862,10.55407508,15.22997557,0,1,0,0,0
4190,13.56866907,10.56260115,15.38374851,0,0,0,1,0
4191,13.57995612,10.55891083,15.32781278,0,0,1,0,0
4192,13.60321369,10.57137289,15.26692256,1,0,0,0,0
4193,13.58140068,10.61758717,15.37936619,0,0,0,1,0
4194,13.58922368,10.6069823,15.31238942,0,0,1,0,0
4195,13.609422,10.58599286,15.2772513,1,0,0,0,0
4196,13.6399806,10.58409656,15.25870053,0,1,0,0,0
4197,13.57935234,10.60794052,15.37010138,0,0,0,1,0
4198,13.57865401,10.61450408,15.38535357,0,0,1,0,0
4199,13.58023415,10.6216462,15.39528528,1,0,0,0,0
4200,13.57657536,10.61442528,15.39045818,0,0,0,1,0
4201,13.55063482,10.5858769,15.46385262,0,0,1,0,0
4202,13.50248324,10.61468366,15.48515509,1,0,0,0,0
4203,13.58321278,10.6497911,15.46858788,0,1,0,0,0
4204,13.56031106,10.63563293,15.60232166,0,0,0,1,0
4205,13.56374008,10.61900041,15.55172995,0,0,1,0,0
4206,13.56141455,10.62321618,15.55816614,1,0,0,0,0
4207,13.52076645,10.61408405,15.72495334,0,0,0,1,0
4208,13.51728994,10.60465028,15.68454922,0,0,1,0,0
4209,13.53982612,10.61854567,15.6203424,1,0,0,0,0
4210,13.57639761,10.6757505,15.50076621,0,1,0,0,0
4211,13.57266016,10.66949211,15.51691855,0,0,0,1,0
4212,13.5951273,10.69124816,15.43546904,1,0,0,0,0
4213,13.56334186,10.70355607,15.49751999,0,0,0,1,0
4214,13.51478863,10.68983406,15.57191618,0,0,1,0,0
4215,13.5401232,10.69340541,15.43620412,1,0,0,0,0
4216,13.58299511,10.66628538,15.35434715,0,1,0,0,0
4217,13.56044513,10.66211464,15.48741714,0,0,0,1,0
4218,13.55809059,10.63960022,15.40779137,0,0,1,0,0
4219,13.579418,10.65138824,15.35198291,1,0,0,0,0
4220,13.55519618,10.68318535,15.44956268,0,0,0,1,0
4221,13.49563482,10.66545464,15.51586893,0,0,1,0,0
4222,13.51848464,10.66178265,15.38515136,1,0,0,0,0
4223,13.60694682,10.66816565,15.31791288,0,1,0,0,0
4224,13.57634028,10.69583821,15.41413447,0,0,0,1,0
4225,13.57588157,10.68508591,15.35274563,0,0,1,0,0
4226,13.6038773,10.67768716,15.32535679,1,0,0,0,0
4227,13.56917412,10.68137792,15.41567011,0,0,0,1,0
4228,13.48451705,10.64475152,15.43280702,0,0,1,0,0
4229,13.51374901,10.622984,15.3429807,1,0,0,0,0
4230,13.5501539,10.64858178,15.27283056,0,1,0,0,0
4231,13.52209656,10.63399989,15.38297823,0,0,0,1,0
4232,13.51816993,10.62720715,15.31763352,0,0,1,0,0
4233,13.53820809,10.59850922,15.28964227,1,0,0,0,0
4234,13.51306479,10.58953136,15.40918029,0,0,0,1,0
4235,13.44491137,10.57257528,15.50560792,0,0,1,0,0
4236,13.47601112,10.58380054,15.37218136,1,0,0,0,0
4237,13.50163686,10.58667951,15.34647859,0,1,0,0,0
4238,13.49868195,10.58106307,15.34192679,0,0,0,1,0
4239,13.49896426,10.5751994,15.35630129,0,0,1,0,0
4240,13.49663664,10.56092401,15.34173932,1,0,0,0,0
4241,13.43847163,10.58422115,15.4691939,0,0,0,1,0
4242,13.43822934,10.58843367,15.39373474,0,0,1,0,0
4243,13.4618225,10.57246983,15.36648067,1,0,0,0,0
4244,13.48303043,10.6044297,15.36614363,0,1,0,0,0
4245,13.47891942,10.60373835,15.3591757,0,0,0,1,0
4246,13.47802234,10.61594314,15.34844833,0,0,1,0,0
4247,13.47868893,10.62527891,15.36127533,1,0,0,0,0
4248,13.38667283,10.62235371,15.48052721,0,0,0,1,0
4249,13.39505536,10.61904525,15.42878078,0,0,1,0,0
4250,13.42075583,10.5957433,15.41769379,1,0,0,0,0
4251,13.44083117,10.6303361,15.34249668,0,1,0,0,0
4252,13.44309379,10.64194782,15.3362603,0,0,0,1,0
4253,13.44970883,10.63062039,15.3357989,0,0,1,0,0
4254,13.44324527,10.65687928,15.29749494,1,0,0,0,0
4255,13.39472997,10.63414676,15.42620477,0,0,0,1,0
4256,13.4040351,10.6405815,15.37618392,0,0,1,0,0
4257,13.43145366,10.64458454,15.30860498,1,0,0,0,0
4258,13.51409395,10.71128194,15.34240564,0,1,0,0,0
4259,13.51662379,10.72374075,15.33994558,0,0,0,1,0
4260,13.51337336,10.73214973,15.32278024,0,0,1,0,0
4261,13.51623238,10.68884029,15.35017328,1,0,0,0,0
4262,13.46710515,10.68791331,15.50433702,0,0,0,1,0
4263,13.47314053,10.69642096,15.45351915,0,0,1,0,0
4264,13.52472064,10.71557095,15.36272553,0,1,0,0,0
4265,13.50461063,10.7258751,15.51706744,0,0,0,1,0
4266,13.50808857,10.72166659,15.45884967,0,0,1,0,0
4267,13.53086446,10.72009532,15.40355284,1,0,0,0,0
4268,13.50570295,10.75059138,15.4845397,0,0,0,1,0
4269,13.4858424,10.72808751,15.48185191,1,0,0,0,0
4270,13.59026815,10.7683054,15.41223038,0,1,0,0,0
4271,13.58870118,10.77614162,15.47647165,0,0,0,1,0
4272,13.56600653,10.75419066,15.53054616,0,0,1,0,0
4273,13.59586168,10.75692629,15.4116642,1,0,0,0,0
4274,13.59415214,10.77219328,15.46641733,0,0,0,1,0
4275,13.57442174,10.79850892,15.47259192,0,0,1,0,0
4276,13.55238821,10.79218758,15.51569461,1,0,0,0,0
4277,13.6174182,10.78298263,15.3737235,0,1,0,0,0
4278,13.61454783,10.80472641,15.44089268,0,0,0,1,0
4279,13.59280872,10.79144174,15.49236194,0,0,1,0,0
4280,13.61901785,10.79333412,15.3669217,1,0,0,0,0
4281,13.61687937,10.79965832,15.42288382,0,0,0,1,0
4282,13.58670296,10.78765517,15.48347027,0,0,1,0,0
4283,13.50989218,10.75537327,15.43157519,1,0,0,0,0
4284,13.60782601,10.78417036,15.37720945,0,1,0,0,0
4285,13.60324796,10.78341817,15.43873704,0,0,0,1,0
4286,13.57362936,10.81207941,15.47466227,0,0,1,0,0
4287,13.59309783,10.80237735,15.3568359,1,0,0,0,0
4288,13.58781545,10.79766185,15.41425369,0,0,0,1,0
4289,13.53280249,10.77055088,15.50014269,0,0,1,0,0
4290,13.55189135,10.7589506,15.35544359,1,0,0,0,0
4291,13.62957505,10.73650709,15.29026868,0,1,0,0,0
4292,13.59567152,10.72724344,15.41905321,0,0,0,1,0
4293,13.59718436,10.71879218,15.35051913,0,0,1,0,0
4294,13.60053361,10.72694548,15.36152812,1,0,0,0,0
4295,13.49313534,10.68839604,15.43045075,0,0,0,1,0
4296,13.49111789,10.68168279,15.38792879,0,0,1,0,0
4297,13.51932612,10.66576638,15.35712087,1,0,0,0,0
4298,13.55205369,10.66079856,15.36559927,0,1,0,0,0
4299,13.55221804,10.64883466,15.37488292,0,0,0,1,0
4300,13.57673743,10.65999619,15.40759415,0,0,1,0,0
4301,13.57751749,10.58728886,15.45163851,1,0,0,0,0
4302,13.50972601,10.58430702,15.60312915,0,0,0,1,0
4303,13.50568208,10.58149612,15.54035744,0,0,1,0,0
4304,13.52540068,10.51789029,15.54105341,1,0,0,0,0
4305,13.56276398,10.53832273,15.60837048,0,1,0,0,0
4306,13.55533631,10.53215291,15.59972703,0,0,0,1,0
4307,13.55079093,10.53734337,15.60907667,0,0,1,0,0
4308,13.55006678,10.45699517,15.62753952,1,0,0,0,0
4309,13.44456848,10.40940049,15.69123658,0,0,0,1,0
4310,13.44462853,10.40926091,15.62463375,0,0,1,0,0
4311,13.46791294,10.33261722,15.61128676,1,0,0,0,0
4312,13.51796049,10.35283338,15.66270659,0,1,0,0,0
4313,13.51629484,10.34808459,15.66107328,0,0,0,1,0
4314,13.5111504,10.36204157,15.63900017,0,0,1,0,0
4315,13.51526479,10.28436772,15.67660358,1,0,0,0,0
4316,13.43427983,10.31128887,15.80390529,0,0,0,1,0
4317,13.46197536,10.33966317,15.75802762,0,0,1,0,0
4318,13.49260838,10.27041478,15.76055036,1,0,0,0,0
4319,13.50884887,10.26758646,15.75983965,0,1,0,0,0
4320,13.50540925,10.2470708,15.76373968,0,0,0,1,0
4321,13.50522746,10.23910651,15.74269899,0,0,1,0,0
4322,13.51109173,10.24715269,15.74333432,1,0,0,0,0
4323,13.43775443,10.22978331,15.84624151,0,0,0,1,0
4324,13.46775389,10.26636555,15.69877332,1,0,0,0,0
4325,13.55477931,10.28342483,15.65509222,0,1,0,0,0
4326,13.51653343,10.33320356,15.72609704,0,0,0,1,0
4327,13.52918651,10.32624189,15.6429676,0,0,1,0,0
4328,13.56230358,10.26065781,15.62526467,1,0,0,0,0
4329,13.53115406,10.32834206,15.69441081,0,0,0,1,0
4330,13.47643872,10.28195665,15.69766844,0,0,1,0,0
4331,13.51018574,10.21470122,15.59598353,1,0,0,0,0
4332,13.58482012,10.19389704,15.51584391,0,1,0,0,0
4333,13.54950698,10.26643587,15.60946322,0,0,0,1,0
4334,13.5810403,10.28046608,15.53379677,0,0,1,0,0
4335,13.61752228,10.22864626,15.52723851,1,0,0,0,0
4336,13.57849438,10.30132606,15.59980265,0,0,0,1,0
4337,13.51646733,10.26989153,15.60125713,0,0,1,0,0
4338,13.55915055,10.21579735,15.52140784,1,0,0,0,0
4339,13.66019793,10.17396071,15.50633114,0,1,0,0,0
4340,13.62624815,10.24265914,15.6039495,0,0,0,1,0
4341,13.61874329,10.23144428,15.52977708,0,0,1,0,0
4342,13.63385682,10.13238871,15.4768529,1,0,0,0,0
4343,13.58793683,10.19804383,15.54728626,0,0,0,1,0
4344,13.52588432,10.17517743,15.63123299,0,0,1,0,0
4345,13.56484464,10.16524201,15.52992226,1,0,0,0,0
4346,13.72194001,10.18327601,15.46796341,0,1,0,0,0
4347,13.66895536,10.19502272,15.56057263,0,0,0,1,0
4348,13.70473056,10.20060366,15.51538821,0,0,1,0,0
4349,13.70090083,10.18808427,15.54814958,1,0,0,0,0
4350,13.5697958,10.16249433,15.61611925,0,0,0,1,0
4351,13.59790886,10.19362859,15.54845577,0,0,1,0,0
4352,13.74901689,10.22051532,15.51283445,0,1,0,0,0
4353,13.70240036,10.27060296,15.58213153,0,0,0,1,0
4354,13.72120634,10.286092,15.51624596,0,0,1,0,0
4355,13.74816597,10.337416,15.44839039,1,0,0,0,0
4356,13.70706115,10.40414441,15.54923252,0,0,0,1,0
4357,13.65763608,10.42078333,15.639308,0,0,1,0,0
